	MESSAGE	CATEGORY
11894	[밀양시청]확진자 발생시역학조사관이 1차 진술로 동선을 파악하고 추가로CCTV와 카드사용 기록으로 동선을 확인하며 이러한 지침은 전국 동일하게 적용되는 사항입니다 	2
8464	[노원구청] 11.14(토) 확진자 5명(월계2, 월계3, 중계본동, 상계3·4동 2명) 발생(353~357번). 동선 역학조사후 홈페이지, 블로그 공개하겠습니다 	2
2304	[구례군청] 코로나19 확진자가 전국적으로 확산중. 수도권 및 타지역 방문을 자제해주시고, 마스크 착용, 2m거리두기, 손씻기 등 생활방역수칙 준수바랍니다. 	1
8265	[광주시청] 확진자 4명(광주236~239번,오포읍 3, 도척면 1) 발생. 추후 확인사항은 홈페이지에 공개하겠습니다. 	2
21976	[대구광역시] 삼송당구장(중구 경상감영길 94) 3/10~3/12 16~22시, 3/13 13~21시 방문하신분은 보건소 예약 후 검사 받으시기 바랍니다. 	0
8060	[수원시청] 313번(화서2동) 확진자 발생, 자택 및 주변 소독 예정, 동선은 역학조사 후 SNS 및 홈페이지에 공개하겠습니다. 	2
19448	[부산시] 2월 15일부터 거리두기 1.5단계 조정으로 보건소, 의료기관 선별진료소에는 코로나19 관련 유증상자, 역학적 연관성 있는 대상자만 검사 가능합니다. 	1
8281	[사천시청] 코로나19 사천시 추가 확진자 1명 발생(사천 19), 이동동선 및 접촉자는 역학조사 중이며, 방역은 완료하였습니다. 	2
2929	[파주시청]코로나19 확진자 3명발생(교하동,운정2동,운정3동).동선조사 후 vo.la/sStRC 공개예정.실내외에서 마스크 상시착용,소모임 활동은 자제바랍니다. 	2
15568	[김포시청] 코로나19 확진자 발생으로 1월7일(목) 오후6시까지 장기동 김포경찰서 임시폐쇄/ 단 비상상황 부서는 운영합니다./ 문의) 031-950-2129 	2
21576	[부천시청] 코로나19 확진자 10명 발생[원미권역 1명, 소사권역 4명, 오정권역 5명] 인근지역 방역소독완료 blog.naver.com/bucheon-city 	2
11424	[함평군청] 어제(8일)전남452번(담양)확진자관련 해당시설(군농협)근무자 선제적검사결과 전원음성을 알려드립니다. 코로나 최고의 백신은 마스크쓰기 꼭 실천바랍니다 	1
4247	[남동구청] 코로나19 확진자 추가 1명 발생(만수6동) 이동동선 등 세부내용은 홈페이지 및 블로그에 게시하였습니다. reurl.kr/3869DF81KJ 	2
20684	[동두천시청] 동두천시 확진자 16명 발생(150~165번, 접촉자), 홈페이지 및 블로그 참고바랍니다. naver.me/5y4kUQue 	2
2180	[남해군청] 수도권 집단감염 등 코로나19 전국확산으로 실내.실외 대인 간 접촉시 마스크 착용 등 반드시 방역수칙을 준수해 주시기 바랍니다. 	1
19831	[공주시청] 확진자 1명 추가 발생. 공주99번(60대, 공주의료원 관련) 역학조사 중으로 자세한 내용은 시 홈페이지 공개 예정입니다. 	2
13245	[김천시청] 코로나19, 76번(덕곡동) 확진자발생, 부천시 확진자의 방문에 따른 접촉, 역학조사중, 동선은 추후공개, 타지역 및 수도권 방문을 자제바랍니다. 	2
9736	[김해시청]김해60,61번 확진자 발생/타지역 확진자와 접촉으로 인한 확진/자택소독완료/동선 확인중/마스크를 꼭 착용해 주세요 	2
2724	[곡성군청]8.18.(화) 15:15~15:40분경 곡성사랑병원(1층)을 방문하신 분은 의료원 선별진료소(360-7681)로 오셔서 검사를 받으시기 바랍니다. 	0
21433	[고령군청]고령군 26~31번(6명) 코로나 확진자 발생. 외국인 근로자 대상 코로나 전수검사 중 확진판정 받았으며 이동동선 및 접촉자 역학조사중입니다. 	0
9475	[강서구청] 강서구 확진자 9명 발생(등촌2동,화곡본,4,8동,공항동) 안내. 상세내용은 블로그 참조바랍니다. blog.naver.com/gangseokkachi 	2
18937	[도봉구청] 2.7(일) 12:00~15:00 동궁해수사우나(쌍문동) 남탕이용자는 보건소(2091-4483, 4490)에서 코로나 검사를 받으시기 바랍니다. 	0
6219	[고흥군청]추석 특별방역기간(9.28~10.11) 거리두기 강화▲실내 50인, 실외 100인 이상 집합·모임·행사금지▲반드시 마스크착용 등 방역수칙 준수바랍니다. 	1
392	[거제시청]15,16번확진자발생(카자흐스탄국적 외국인/30대,40대/카자흐스탄체류후 입국)7.6(월)09:40인천공항17:30거제시보건소선별진료소(시청 이송차량) 	2
18172	[동해시청]237번(무증상, 한 집 한 사람 검사받기),238번(해제 전 검사) 확진자 발생, 가족과 이웃의 안전을 위해 한 집 한 사람 검사받기에 참여바랍니다. 	2
2664	[성남시청] 8.20(목) 14:00이후 분당차병원 지하1층 죽집 방문자 중 발열 등 유증상시 분당구보건소(☎031-729-3990)로 연락 주시기 바랍니다. 	0
14361	[마포구청] 확진자 11명 발생. 역학조사 진행 중이며 상세 내용은 추후 홈페이지 및 블로그 참고바랍니다. blog.naver.com/prmapo77 	2
21736	[서구청]3.15(월)서구 확진자 2명발생. 이상증세 시 보건소 상담요망. 연일 확진자가 발생하므로 사랑하는 가족을 위해 개인방역에 각별한 주의를 당부드립니다. 	2
21967	[고양시청]▶2288~2294 확진자 7명 발생(일산동구4,일산서구3) ※ 마스크 착용, 손씻기 등 방역수칙 생활화 https://han.gl/iMmgw 참조 	2
459	[김해시청]방문업체 감염전파가 계속 발생하고 있습니다. 어르신의 감염은 중증이나 사망으로 이어지기 쉽기 때문에 방문판매관련 행사 참석을 삼가해 주시기 바랍니다. 	1
21222	[평창군청] 3.8일 평창군 48~49번 확진자(2명) 발생, 동선 역학조사 중입니다. 조사완료시 군 홈페이지 공개예정 예정입니다. 	2
154	[관악구청]127,128번째 확진자 발생, 자세한 내용 향후 공개예정 마스크 쓰기 등 기본 위생수칙을 꼭 지켜주세요. blog.naver.com/gwanak_gu 	2
16679	[노원구청] 오늘(1.16.) 오후 확진자 2명 발생(948~949번). 동선 역학조사후 구 홈페이지, blog.naver.com/goodnowon 공개하겠습니다 	2
19124	[남동구청] 2/4~2/6, 2/8~2/9 만수2동 소재 만수성심외과의원(남동구 만수로 65) 물리치료실 방문자는 주소지 보건소에서 코로나19 검사 바랍니다. 	0
19271	[김포시청] 김포시 748번~755번 확진자 8명, 2월 13일 발생/ 세부사항은 김포시 블로그 참조 바랍니다. vo.la/tsy5S 	2
14049	[남해군청]도내 청정지역에서 코로나19 11명 확진/ 연휴동안 외출,모임,행사를 자제하고집에머무르기/ 호흡기 유증상시 선별진료소상담받기/ 마스크쓰기는필수입니다. 	1
20546	[구미시청]확진자 1명 발생(해외입국자). 올바른 마스크 착용, 실내 환기·소독, 5인이상 사적모임 금지 등 개인방역수칙 준수해 주시기 바랍니다. 	2
20172	[구미시청]확진자 1명 발생 : 367번(해외입국자). 주기적 환기, 지인모임·행사 자제, 대화시 항상 마스크착용 등 가족과 서로를 위해 방역수칙 준수바랍니다. 	2
12019	[대구광역시] 거리두기, 마스크착용, 손씻기, 환기와 소독 어느 하나만 소홀히 하여도 코로나19로부터 안전할 수 없습니다. 시민여러분의 참여와 실천이 필요합니다. 	1
1795	[동두천시청] 8.17.(월) 동두천시 코로나 확진자 발생 9번(70대, 사랑제일교회관련), 상세 이동경로 역학 조사 진행중으로 시 홈페이지에 공개예정입니다. 	2
3290	[미추홀구청]추가 확진자 1명(용현3동)발생, 세부내용은 홈페이지 게시하였습니다. http://michu.incheon.kr/corona 	2
8176	[광주광역시] 오늘 현재 확진자 5명(기공개 4명) 발생하여 총 524명입니다. 524번은 광산구 신창동 거주자이며 동선은 조사중으로 확인되는 대로 안내하겠습니다 	2
15421	[부산시]12.26.(토)14:05~14:15경 현금결제3,300원 동삼로12길-동삼주공아파트 도로 앞 남성 2명을 태운 택시기사님은 영도구보건소 상담바랍니다. 	0
4414	[당진시청]인천미추홀구111번 확진자 송악읍 방문(8월25일) 접촉자 4명 발생.모든 접촉자 파악 및 격리조치,이동동선 소독완료.시민께서는 방역수칙 준수바랍니다 	2
3125	[군포시청] 당동 행운식당 코로나 집단발생관련 8.19~23(수~일,8.23추가) 식당이용자는 즉시 보건소로 연락바랍니다. (389-4948~50) 	0
1244	[동대문구청] 47번(장안1동) 해외입국 확진자 발생, 이동동선 없음, 입원 및 소독조치 완료, 자세한 내용은 홈페이지 참조하시기 바랍니다. 	2
8830	[동작구청]302번째 확진자(완치자 264명)발생, 상세내용 홈페이지 및 블로그 등 확인해 주시기 바랍니다. blog.naver.com/dongjaksaran 	2
15157	[상주시청] ▶비대면 예배 실시 ▶마스크착용, 환기소독 등 방역수칙 준수바랍니다. ▶코로나 19 함께하면 이겨낼 수 있습니다. 	1
12823	[고양시청]코로나19발생16명▶1125~1136번(덕양구4,일산동구6,일산서구1,타지역1)▶타지역확진 4명 https://han.gl/iMmgw 참조바랍니다. 	2
65	[해남군청] 최근 광주, 전남에서 500여명의 확진자가 발생, 군민여러분께서는 광주 등 타지역 방문을 자제하고 마스크 쓰기와 손씻기 등 방역수칙을 준수바랍니다. 	1
1932	[대전광역시] 8.7.~13. 사랑제일교회, 8.15. 광화문집회 참석자는 접촉을 피하고 8. 21.까지 보건소 방문 검사 바람. 불이행시 고발 및 구상권 청구 	0
12555	[노원구청] 오늘(12.16) 오후 확진자 3명 발생(609~611번). 동선 역학조사 후 홈페이지, blog.naver.com/goodnowon에 공개하겠습니다 	2
8326	[기장군] 11.13(금)부터 거리두기 단계별 기준에 따라 마스크 미착용시 과태료가 부과됩니다. 모두의 안전을 위해 외출시 마스크를 꼭 착용하여 주시기 바랍니다. 	1
9081	[김해시청]11월15일14시~14시54분 맘스터치(김해여객터미널 2층) 방문자는 보건소(330-4481)로 연락주시기 바랍니다. (타지역 확진자 동선, 소독완료) 	0
14271	[서산시청] 서산 135번 확진자 발생(20대, 동문1동, 서울 관악구 확진자 접촉자) 정밀역학조사 중. 자세한 사항은 다시 알려드리겠습니다. 	2
14405	[북구청] 코로나19 임시선별진료소는 1.10.까지(평일 10시~17시, 주말 13시~17시) 구포 지하철역 앞 육교 위에서 운영하고 있습니다. 	1
7687	[기장군 사회적 거리두기 1단계 3원칙] 1.마스크 착용 필수 2.각종 시설 방문시 방역수칙 준수 철저 3.불필요한 행사,모임 참석 및 다중이용시설 방문 자제 	1
16024	[고양시청]코로나19 확진자 1명 발생▶1676(아름다운인생요양원 관련 1) https://han.gl/iMmgw 참조바랍니다 	2
22210	[김해시청]다중이용시설, 소모임, 직장 등 일상공간을 가리지 않고 감염이 지속적으로 발생하고 있습니다. 가족과 이웃의 안전을 위해 방역수칙 꼭!! 준수 바랍니다. 	1
10580	[부산시]11/29(일) 08:45초량6동 행정복지센터 맞은편~09:30삼대한의원 정류장 부근 9,000원 현금결제 수납한 택시운전기사님은 인근보건소 상담바랍니다 	0
2155	[중대본] 느슨해지면 그간의 노력이 허사가 됩니다. 감염 차단을 위해 마스크를 반드시 착용하고, 손소독, 거리두기 등 기본수칙은 꼭 실천하여 주시기 바랍니다. 	1
8891	[광양시청] 11.16.(월) 10:30~11.17.(화) 까지 백운탕(광양읍) 이용자는 선별진료소에서 검사 바랍니다. 	0
13068	[구로구청] 코로나19 확진자 24명 발생(433~456번)역학조사후 동선공개, 구청 블로그(홈페이지)참고바랍니다. blog.naver.com/digital9ro 	2
13696	[거창군]12.24.~1.3.연말연시 특별방역 ▲5인이상 사적모임 금지권고 ▲식당 5인이상 예약·모임금지 ▲종교시설 대면활동금지 ▲자세한사항은 거창군홈페이지 참고 	1
4574	[광주광역시]오늘 확진자 5명(3명 기공개) 발생하여 총418명입니다. 417번은 남구 봉선동 거주자로 동선은 조사중입니다. https://c11.kr/hpcq 	2
22829	[동작구청]1308~1311번째 확진자(4명)발생(완치자1,197명), 홈페이지및블로그 등 확인해주시기바랍니다. blog.naver.com/dongjaksaran 	2
16840	[고성군청] 사회적거리두기 2단계 연장 시행(1.18~1.31) ▲5인이상 사적 모임 금지▲식당.카페 매장 내 21시까지 이용 가능▲숙박시설 2/3이내 예약 제한 	1
