	MESSAGE	CATEGORY
51033	[무주군청] 무주 3번 확진자 발생▲역학조사 진행 중으로 완료되는 대로 공개▲발열 등 증상시 보건의료원 선별진료소에서 검사받으시기 바랍니다. 	2
12144	[연천군청] 9/3~9/4, 9/6~9/7 경원선 대체버스 승객 중 유증상자는 가까운 보건소에 전화 후 검사 받으시기 바랍니다(마스크 착용, 무증상자는 해당없음) 	0
17046	[고양시청] 코로나19 확진자 1명 발생 ▶431번(일산동구 거주) [홈페이지][카카오톡 고양시 채널] https://han.gl/iMmgw 참조 바랍니다. 	2
30762	[전남도청] 실내활동이 많은 연말 √실·내외 항상 마스크 착용, 주기적 환기 √소규모 모임·행사 취소 √오락실,학원,스터디카페 등 음식섭취 금지 적극 협조바랍니다 	1
22705	[영주시청]선별진료소에서 코로나19 검사를 받으신 시민들께서는 검사결과가 음성으로 판정시까지 외부활동은 불가하며, 반드시 자택에서 머물러주시기 바랍니다. 	1
52984	[울산광역시]3.18(목),19(금)11~15시,3.20(토),3.22(월)16~20시 탑유황온천(중구 북부순환도로180, 소독완료)여탕이용자 중구보건소 검사바람 	0
13227	[강남구청] 확진자 6명 발생(gangnam.go.kr). 가급적 외출·모임 자제 등 거리두기 2단계 수칙 잘 지켜주세요. 이상증세 느끼면 즉시 검체검사 바랍니다 	2
5840	[청도군청] 광화문 집회 개별 참석자 또는 주변에 참석자를 아시는 분은 검사를 받을 수 있도록 적극 권유 바랍니다. 	0
6193	[구례군청]8.18일 12:30~13:20 곡성 차이나궁, 15시~15:07 오곡면사무소, 15:12~15:30 곡성사랑병원1층 방문자는 선별진료소 상담바랍니다. 	0
6037	[목포시청] 코로나19 확산 예방을 위해 주말 중 종교활동 · 고위험시설 · 다중이용시설 방문 자제, 모임을 피하고 집에서 가족과 함께 생활합시다. 	1
19831	[평택시청]코로나19, 평택시 146~147번 확진자(해외입국/외국인/신평동)발생.11.13 검사/11.14 확진. 상세한 내용은 홈페이지 및 SNS로 공개 예정 	2
50171	[평창군청] 진부 별다방(2.27~3.12일) 방문자는 코로나19 검사를 받으시기 바랍니다. 마스크 착용 등 개인방역수칙 철저히 준수 바랍니다. 	0
