	MESSAGE	CATEGORY
23758	[평택시3-3]진단검사 명령 불이행하여 확진·지역감염 확산 등 문제 발생 시, 「감염병의 예방 및 관리에 관한 법률」에 근거, 고발 및 방역비용 등 비용 구상청구 	3
21355	"[강진군청] 최근 광주에서 가족, 지인간 식사모임 등 감염이 확산되고 있습니다. 타지역 방문이나 소모임 자제하시고 마스크를 ""꼭"" 착용하시기 바랍니다. "	1
7708	[중랑구청] 1.26.(화) 확진자 4명(980~983번)발생. 역학조사 진행 중. 완료 즉시 홈페이지 공개예정입니다. 	4
20513	[강진군청]코로나19 예방을 위해 밀폐된 장소의 방문,모임, 음식물 섭취를 자제하고, 실.내외 항상 마스크 착용, 사람간 접촉을 최소화하기 바랍니다. 	0
17080	[순천시청] 2.23.(화) 검사한 1,896건(확진1건 제외) 모두 음성입니다. 2월 이후 순천향대학서울병원 방문자는 보건소 선별진료소 검사 바랍니다. 	2
20498	[김해시청] 코로나19 차단을 위해 시민 스스로 경각심을 가지고 일터 곳곳에서 방역을 실천해 주시길 바랍니다./나와 가족 건강을 위해 최고의 백신 마스크 꼭 착용 	0
15427	[여수시청] 코로나19 확진자 열방센터 방문 관련, 11.27~11.28./12.11~12.12. 상주BTJ 열방센터 방문자는 보건소 선별진료소 검사바랍니다. 	2
21161	[담양군청] 인근 광주에서 확진자가 급증함에 따라 모임, 외출을 최대한 자제하시고 마스크착용, 2m거리두기, 손씻기 등 개인수칙 준수바랍니다. 	1
99	[북구청]10.14.(수) 확진자 52명 발생(해뜨락요양병원 직원 및 환자 집단감염) 동선은 역학조사후 공개예정이며 개인 방역수칙 준수 바랍니다. 	4
2501	[연천군청]코로나19 11번,12번 역학조사결과 관내접촉자 없으며 동선은 블로그(https://bit.ly/34LUUAq)참고. 마스크착용, 거리두기 당부드립니다 	4
16439	[장흥군청]광주TCS국제학교(한마음교회운영) 확진자 다수 발생. 관련시설 학생, 교직원, 학부모 및 접촉자는 선별검사소(860-6481)에서 검사받으시기 바랍니다 	2
24481	[아산시청]코로나19관련 긴급재난지원금을 악용한 보이스피싱이 증가하고있습니다. 다른계좌로 송금하거나 출처를 알수없는 앱은 설치하지마세요.(신고:112,아산경찰서) 	3
