	MESSAGE	CATEGORY
10004	[장흥군청] 씨씨씨아가페실버센터(6.26~29), 광주사랑교회(6.28) 등 방문자는 외출을 자제하시고, 장흥군보건소(061-860-6481)로 신고바랍니다. 	0
6522	[군포시청] 군포1동 청사 8.27(목)업무재개 알림. 청사 감염위험도 평가 결과 밀접접촉자 검사, 결과 음성 및 자가격리, 방역소독 완료하여 정상운영 가능. 	2
19939	[함평군청]코로나19 확산방지를 위해 목욕탕 운영을 중단합니다 기간:20.8.30(일)0시~20.9.7.(월)24시 	1
1915	[성남시청] 10.27일 3명(분당), 10.28일 1명(중원) 확진자 추가발생, 상세내용 추후 시홈페이지 공개예정입니다. corona.seongnam.go.kr 	2
20460	[임실군청] 사회적 거리두기 2단계 9.20(일)까지 연장 시행. 불필요한 외출ㆍ모임 및 타지역 방문 자제, 일상생활 중 마스크 착용 등 방역수칙 준수 바랍니다. 	1
24707	[완주군청] 완주군 선별진료소 운영시간 변경안내 / 기간 : 1월11일(월)~별도 안내시 / 보건소:(평일/휴일)9시~18시 / 봉동, 이서:(평일)13시~16시 	1
14410	[춘천시청] 12.4(금)/12.5(토)/12.6(일)/12.9(수) 순복음제일교회(효자동) 방문자께서는 오늘18시까지 보건소에서 코로나검사를 받으시기 바랍니다. 	0
23452	[안동시청]최근 우리지역 확진자 전원완치(퇴원)▲올바른 마스크착용▲식사 시 대화자제▲사회적거리두기지침 준수▲시민여러분 힘들고 어려운시기지만 조금만 더 힘내주십시오 	1
22124	[중대본]핼로윈에 밀폐·밀집장소에서 신체접촉,침방울발생이 많아지면 코로나 감염위험이 높아집니다▲대규모 행사 및 시설 방문 자제▲마스크착용 등 수칙을 준수해주세요 	1
15667	[중랑구청] 2021.1.2(토) ~ 1.6(수) 동안 중랑구 면목동 금강산사우나 남탕을 이용하신 분은 중랑구 선별진료소에서 코로나19 검사를 받으시기 바랍니다. 	0
7442	[영등포구청] 코로나 확진자 4명 발생. 상세내용은 영등포구 카카오알림톡 확인바랍니다. ☞ pf.kakao.com/_gHlGT 	2
23337	[광양시청] △ 노래연습장, 실내체육시설 음식 섭취 금지 및 22시 이후 운영 중단 △ 카페는 포장, 배달만 허용 방역수칙 준수바랍니다. 	1
11097	[담양군청] 8.15 광화문 집회 참석자 및 사랑교회(성북구) 방문자는 증상에 관계없이 보건소에서 검사를 받으시기 바랍니다. 	0
17670	[부산시]3.3(수)~3.4(목)14시~16시, 3.6(토)~3.11(목)14시~16시 약수탕(서구감천로28) 남탕방문자는 서구보건소에 상담바랍니다.(소독완료) 	0
19382	[무안군청] ▲종교시설 실내50인, 실외 100인이상 집합금지▲노인요양병원과 시설 면회금지▲방문판매업 집합금지 등에 적극 협조바랍니다. 	1
10714	[홍성군청]8.15광복절 광화문인근 집회참석자는 타인과 접촉하지말고 홍성군보건소 상담 및 선별진료소에서 진단검사 받아주세요.(☎632-2588, 630-9026) 	0
1412	[보성군]금일 보성군청 직원 확진자 1명 발생(광주 1683번), 광주안디옥교회 관련 접촉으로 확진되었으며, 동선 및 확인사항은 역학조사후 즉시 알려드리겠습니다. 	2
12385	[이천시청] 9.2(수) 13:10~14:15 단월원조중화요리(단월로21) 방문자 중 유증상자는 보건소 선별진료소로 방문바랍니다(031-644-4036) 	0
14058	[영주시청](서울성북구 확진자(12월2일)동선 안내). 12월1일 10:00~15:30분 영주문화예술회관 까치홀 방문 시민은 보건소에 상담바랍니다.631-4000 	0
3735	[광진구청] 19번 확진자 발생. 구두진술에 의한 이동경로 공개. 역학조사후 방역 및 휴점조치 예정. 상세내용 gwangjin.go.kr 확인 ☎024507090 	2
14684	[부산시]12.11.(금)09:05~9:54 시내버스1004번(차량번호71자3703)롯데호텔백화점(서면역)~경남은행역(김해) 이용자는 인근보건소에 방문상담바랍니다 	0
8979	[고양시청]코로나19 확진자 1명 발생 ▶208번(주교동 거주, 광복절 집회 참석) [홈페이지] https://han.gl/iMmgw 참조 바랍니다. 	2
11436	[강동구청]8.15(일)놀숲천호로데오점(11:30~16:30), 8.13(목)오케이목장(성내3동,18:30~20:30)방문자 유증상시코로나검사 받으시기 바랍니다. 	0
12408	[전북도청2] 방문자는 전주시보건소(063-281-6341~4)로 문의 후 가까운 선별진료소에서 코로나19 진단검사를 받으시기 바랍니다. 	0
12796	[나주시청] ▶ 10.10.(토) 11:20~12:00 다도회관(다도면) 방문자는 인근 보건소, 선별진료소에서 상담 및 검사 받으시기 바랍니다. 	0
7712	[김포시청] 풍무동 거주 서울마포구 확진자 1명 11월28일 발생/ 방역 및 역학조사중/ 세부사항은 김포시 블로그 참조 바랍니다. vo.la/LNm3O 	2
17971	[전남도청] 지난 5월 도내 체류 외국인의 코로나19 방역실태 일제점검 하였고, 7월 중에는 외국인 고용사업장 방역실태 및 노동인권조사를 실시하니 협조바랍니다. 	1
2647	[광주시청] 광주226번 확진자 1명(곤지암읍) 발생. 추후 확인사항은 홈페이지에 공개하겠습니다. 	2
3942	[포항시청] 341~344번(모두 북구) 확진자 발생 역학조사 중이며 동선은 파악 되는대로 공개하겠습니다. 	2
9770	[성동구청]560번 확진자 발생(60대 1명) 5인이상 사적모임 자제 부탁드립니다 c19.sd.go.kr 	2
16693	[안동시청] 안동 209번 확진자 관련 2.4. 09:30~10:30 동부동 한양상가APT~안동병원 운행 택시운전기사는 보건소로 연락바랍니다.(840-5940) 	0
15687	[상주시청]1.5.(화)11:00~19:00, 1.7.(목)11:00~13:00,16:00~17:00상주축협본점(서문동)식육판매점방문자는 선별진료소검사바랍니다. 	0
14518	[대구광역시]라온휘트니스센터 지하1층(수성구 범천로 73) 수영강습 확진자6명 발생12/3(목)~12/13(일)방문하신분은 보건소 예약 후 검사 받으시기 바랍니다 	0
5384	[고양시청]확진자 9명 발생▶772~778번(일산동구3,일산서구3,타지역1)▶타지역확진 고양시민 2명 https://han.gl/iMmgw 참조바랍니다. 	2
5875	[인천서구청] 코로나19 확진환자 1명 발생. 세부내용은 블로그 확인바랍니다 vo.la/57wOY 	2
26442	[밀양시청]코로나19차단을 위해 시민 스스로 경각심을 가지고 방역을 실천해 주시길 바랍니다.마스크 착용은 방역의 첫걸음 꼭 착용하는 것이 타인에 대한 배려입니다. 	1
1202	[춘천시청] 코로나19 춘천 38번 확진자 발생(온의동) / 이동동선은 역학조사 중이며, 역학조사 완료 후 별도 공개 예정입니다. 	2
17892	[부산시]3.13.(토) 13:30~15:45 하니헤어샵(사하구 낙동대로323번길 2)을 방문하신 분은 사하구보건소에서 코로나검사 받으시기 바랍니다.(소독완료) 	0
10182	[곡성군청] 광주고시학원7. 1.~7. 2.공인중개사,손해평가사 과정에 수강생분들께서는 보건의료원(360-7681~2)선별진료소 검사 받으시기 바랍니다. 	0
14968	[광양시청] 12.22.(화)18:00까지 보건소 선별진료소에서 검사한 126건(12.22. 자가격리중 확진 1명 제외) 음성입니다. 	0
8225	[미추홀구청] 코로나19 추가확진자 1명발생(숭의2동,자가격리중), 세부내용 홈페이지 게시 http://michu.incheon.kr/corona 	2
12434	[통영시청]서울 서초구 확진자(통영거주자)탑승 9월 15일 08:00 통영발 서울(남부)행(대한여객)버스이용자는 관할보건소에서 검사 및 상담을 받으시기 바랍니다. 	0
17377	[전라북도청] 화성시-812 확진자 관련, 3.5(금).14:00 ~ 3.6(토).10:30 진안군의료원 장례식장 방문자는 가까운 선별 진료소에서 검사 바랍니다. 	0
1103	[속초시청] 속초시 확진자 1명 발생(82번) / 해외입국자로 입국 후 검사에서 확진되었으며 접촉자 및 이동동선 없음을 알려드립니다. 	2
7403	[관악구청] 127~129번째 확진자 및 타지역 확진자 역학조사 결과 공개, 자세한 내용은 블로그 참조 바랍니다. blog.naver.com/gwanak_gu 	2
10914	[논산시청] 광화문및경복궁 집회참가자는 8.20까지 반드시 검사를 받으시기바랍니다 불이행시 고발에따른 2백만원이하벌금과 확진시치료비등 구상권이 청구됨을 알립니다. 	0
5528	[세종시청] 확진자 1명 추가 발생. 199번(20대, 198번 확진자 관련), 자택 외 공개동선은 없습니다. 	2
474	[중랑구청] 8.16.(일)55~59번 확진자{성북사랑제일교회 관련 등/ 묵2,중화2(2명),면목2,중화1}발생. 역학조사 진행중. 완료 즉시 홈페이지 공개예정. 	2
10274	[시흥시청]7월 10일(금) 14:12~22:00 정왕동 워터캐슬 남탕 또는 찜질방 이용자는 시흥시보건소(031-310-6815~8)로 즉시 연락주시기 바랍니다. 	0
