	MESSAGE	SUB
32959	[구례군청]연말연시 코로나19 예방을 위해 ▲종교활동 비대면 실시(모임,식사 금지) ▲친·인척간 왕래 자제▲마스크 착용 등 개인방역수칙을 지켜 주시기 바랍니다. 	0
8991	[곡성군청] 코로나19 확산을 막기 위해 8. 30.(일) 0시부터 9. 7.(일) 24시까지 위험시설 집합금지 행정명령을 실시합니다 	2
2273	[광양시청] 코로나19 예방 및 모두의 건강을 위해 대중교통 종사자 및 이용자, 야영장, 예식장, 장례식장 등 사람이 많은 곳 방문시 꼭 마스크 착용 바랍니다. 	0
18319	[영주시청]코로나19 예방을 위해 주말 단풍철 단체산행, 핼러윈 모임·행사 및 타지역 방문을 자제해주시고, 마스크 착용, 손씻기 철저 등 방역수칙 준수바랍니다. 	0
12569	[하동군청] 코로나19 예방을 위해 교회등 종교시설에서 비대면 예배실시, 올바른 마스크착용, 거리두기, 단체식사금지 등 방역수칙을 준수해 주시기 바랍니다. 	0
45856	[부산시] <영락,추모공원 운영안내> 코로나19 예방을 위해 주말(2.20~21)은 실내 봉안당만 사전예약 운영합니다.(영락,추모공원홈페이지참조) 	2
11381	[곡성군청]사회적거리두기 2단계 9.20까지 2주 연장, 타지역 방문과 행사·모임자제, 비대면 종교활동 전환 권고, 마스크쓰기, 거리두기등 방역수칙 준수 바랍니다 	2
8724	[장흥군청] 우리지역도 코로나19의 안전지대가 아닙니다. 타지역방문을 절대 삼가해주시고, 손씻기, 마스크 착용 등 부탁드립니다. 군민여러분들의 협조 부탁드립니다. 	0
31976	[칠곡군청] 카페는 포장·배달만 허용 ▲연말연시 불필요한 외출을 자제해 주시기 바라며, 마스크 착용 등 개인방역수칙 적극 협조 부탁드립니다. 	0
17313	[광양시청] 코로나19 예방을 위해 다중이용시설에서는 수시로 환기나 소독을 실시해주시고, 종사자와 이용자 모두 마스크 착용 등 방역수칙 준수해주시기 바랍니다. 	0
18621	[영광군청]11.13.부터 유흥시설 등 중점·일반관리시설(23종),대중교통,의료기관,요양시설,집회·시위장,유통물류센터 등에서 마스크 미착용시 과태료가 부과됩니다. 	2
15503	[제주특별자치도] 마스크 착용 등 코로나19 방역수칙 준수로 70만 도민의 터전, 아름다운 제주도를 지켜주세요. https://bit.ly/345eOog 	0
12235	[보성군]같은 생활권인 광주에서 확산세가 지속중입니다. ▲불필요한 외출,모임 자제▲실내.외 마스크 착용▲2m 거리두기▲다중이용시설 가지 않기 등을 실천바랍니다. 	1
1565	[경상북도청] 코로나19 확산방지를 위해 외출 및 모임을 자제해 주시고 외출시에는 마스크착용, 손씻기, 생활속 거리두기 등 방역수칙을 준수하시기 바랍니다. 	0
13689	[경상북도청]코로나19 확산 예방을 위해 ▶벌초 대행서비스 이용, 부득이한 경우 현지 만남 최소화 ▶‘올바른 마스크 착용’이 최고의 백신입니다. 	0
14878	[영광군청] 추석 특별방역기간(9.28~10.11) 거리두기강화/ 실내50인, 실외100인이상집합,모임,행사금지, 마스크 상시착용, 거리두기 등 수칙준수 바랍니다 	2
5940	[담양군청]확진자 급속 증가하고 있어 8. 22.(토) 사회적거리두기 2단계 시행중으로 모임,외출,수도권 외부방문 자제와 실내,실외 마스크착용 의무화 바랍니다. 	2
22660	[김제시청]전국적으로 코로나19 확진자가 급증하고 있으니 밀폐시설 방문및 모임·행사·회식을 자제하여 주시고 마스크착용 등 방역수칙을 지켜주시기 바랍니다 	1
15504	[무안군청] 추석 특별 방역기간(9.28.~10.11.) ▲추석연휴 이동자제 ▲마스크착용 등 방역수칙 준수와 거리두기로 코로나19로부터 안전한 연휴를 보냅시다. 	2
1056	"[구례군청] ""코로나 감염 예방"" 마스크 착용은 나와 상대방을 위한 배려입니다. 외출 시 반드시 마스크를 착용하고 광주 및 타지역 방문을 자제해주시기 바랍니다. "	0
48766	[완도군청]봄철 결혼 시즌, 코로나19 확산 예방을 위하여 결혼식 피로연 생략, 답례품으로 활용하여 주시고, 마스크 착용, 거리두기 등 방역수칙 준수바랍니다. 	0
25588	[안산시청] ▲코로나 의심증상 있으면 집에서도 마스크 착용 ▲가족간 거리두기 실천 ▲외부활동 자제, 주기적 환기·손씻기등 개인방역수칙을 실천해주세요. 	0
2017	[함양군청] 코로나19 감염예방을 위해 마스크를 필수 착용하여 주시고, 주말에 타지역 방문 및 외출을 자제하여 주시기 바랍니다. 	0
51131	[정읍시청]코로나19 예방을 위해 타지역 방문 및 외부인 접촉 자제/ 5인 이상 사적모임 금지/ 가벼운 감기 증상도 즉시 검사바랍니다.(539-6734~7) 	0
52435	[오산시청]75세 이상 어르신(1946.12.31.이전)은 코로나 백신 예방접종 동의서를 통장 방문시 신청 또는 직접 행정복지센터로 신청 바랍니다.(4.6일까지) 	2
13539	[영암군청] 이번 명절은 고향방문과 여행을 자제하고 사람간 접촉을 최소화, 가족과 함께 있을 때도 마스크를 착용하여 코로나19 예방에 적극 동참해 주시기바랍니다. 	0
17008	[보령시청]가을단풍철 야외활동 증가로 코로나19 감염 확산이 우려되고 있습니다. 많은 인파가 모여있는곳은 피하시고 거리두기, 마스크착용 등 방역수칙을 준수해주세요 	1
2288	[고흥군청]발열·호흡기 증상이 있으면 집에 머무르기, 혼잡하고 밀접·밀폐된 여행지 피하기, 침방울 튀는 행위 자제하기 등 휴가철 방역수칙을 준수합시다. 	0
24621	[익산시청] 2020.12.3.(목) 00시부터 강화된 사회적 거리두기 2단계 시행. 각 사업장별 방역수칙 준수 및 마스크 착용 철저 	2
12501	[북구청]나 자신과 가족, 이웃을 위해 최대한 외출과 만남을 자제하고 마스크 착용, 손씻기 등 방역수칙 준수에 적극 참여해 주시길 간곡히 호소 드립니다. 북구청장 	0
23823	[영주시청]코로나19 검사를 받고 자가격리중인 시민들께서는 최종 검사결과 음성으로 판정시까지 외부활동은 불가하며, 반드시 자택에서 머물러 주시기 바랍니다. 	0
6968	[옥천군청] 도내 마스크 착용 의무화. 미착용시 과태료(10.13일부터)가 부과되오니 마스크를 꼭 착용하시기 바랍니다. 마스크 착용은 감염예방의 최선책입니다. 	2
8456	[충남도청]<행정명령>8.15서울집회에 참가자를 모집 및 인솔한 분은 집단감염 확산을 막기위해 참가자 정보를 8.31까지 보건정책과635-4303으로 제공바랍니다 	2
950	[여수시청] 광주광역시 코로나19 확진자 추가 발생 및 사회적거리두기 2단계 격상에 따른 당분간 광주 등 타지역 방문 자제하여 주시고 반드시 마스크 착용바랍니다. 	2
39526	[동해시청] 가족 이웃간 접촉으로 인한 확진자가 지속적으로 발생하고 있으니 이웃간의 만남 외부인과의 접촉 등 이동을 자제하고, 개인방역수칙 동참을 요청드립니다. 	1
11367	[임실군청]사회적 거리두기 2단계 9.20(일)까지 연장 시행. 불필요한 외출ㆍ모임 및 타지역 방문 자제, 일상생활 중 마스크 착용등 방역수칙 철저히 준수바랍니다 	2
1778	[영광군청] 광주광역시, 수도권 등 타지역 방문 자제, 유흥주점, 노래방 등 밀폐된 시설 출입 및 단체식사를 삼가시고, 마스크를 꼭 착용바랍니다. 	0
4251	[전주시청]최근 코로나19확진자 급증으로 오늘부터 공공실내시설을 임시폐쇄합니다. 시민여러분께서도 생활속 마스크착용, 손소독 및 거리두기를 준수해주시기 바랍니다. 	2
49103	[완도군청]봄철 외부활동 증가로 지역감염이 우려됩니다. 타 지역 방문 및 외출을 자제 바라며, 외부활동 후 의심 증상 시 코로나19 검사를 받으시기 바랍니다. 	1
31414	[부산진구청] 부산진구 코로나19 임시선별검사소 운영(12.21~1.10, 09시~17시). 무증상자도 누구나 무료검사 가능, 서면 놀이마루 운동장. 	2
28605	[장흥군청] 전국적으로 코로나19 지속 발생하고 있습니다. 연말연시 모임 자제, 실내외 마스크 착용, 실내 수시 환기, 수도권 방문 자제 등 방역수칙 준수바랍니다 	1
